Spec,Source0 original,Modified Source0 for url health check,UrlHealth,UpdateAvailable,UpdateURL,HealthUpdateURL,Name,SHAName,UpdateDownloadName,warning,ArchivationDate
abseil-cpp.spec,https://github.com/abseil/abseil-cpp/archive/%{version}/%{name}-%{version}.tar.gz,,,,,,abseil-cpp,,,,
abupdate.spec,abupdate,,0,,,,abupdate,,,Info: Source0 contains a VMware internal url address.,
acl.spec,http://download.savannah.gnu.org/releases/%{name}/%{name}-%{version}.tar.gz,http://download.savannah.gnu.org/releases/acl/acl-2.3.1.tar.gz,200,2.3.2,http://download.savannah.gnu.org/releases/acl/acl-2.3.2.tar.gz,200,acl,31AEB39958D8AF5D08933DD3A89333A41025C3EB49FC461FA3C291CACA51DAD575EC13FAEB7DEBA9B3C2EBF7615BE7D45E2B78E50D4F83D8EC933C95931A7682,acl-2.3.2.tar.gz,,
aide.spec,https://github.com/aide/aide/releases/download/%{version}/%{name}-%{version}.tar.gz,https://github.com/aide/aide/archive/refs/tags/v0.17.4.tar.gz,200,0.19.3,https://github.com/aide/aide/archive/refs/tags/v0.19.3.tar.gz,200,aide,F2AE83F0254C81D077CB597388C38F314D207220B29DE793F85AAC9B13C66243AE5646607F1E12DCEEC0756B677F4557EDDAD0B16FB661AB87D56AD7B5E87CB2,aide-0.19.3.tar.gz,,
alsa-lib.spec,https://www.alsa-project.org/files/pub/lib/%{name}-%{version}.tar.bz2,https://www.alsa-project.org/files/pub/lib/alsa-lib-1.2.8.tar.bz2,200,1.2.15.3,https://www.alsa-project.org/files/pub/lib/alsa-lib-1.2.15.3.tar.bz2,200,alsa-lib,7FC0FA8A5AE02D3404D2C262C6A14FCBB8B08E25993EAC86B9E89B8419ED4D293B422DA77B3EB7A1930F26C316B638E5AA7BDBA78B0ADA9908B0362D132A0CC0,alsa-lib-1.2.15.3.tar.bz2,,
alsa-utils.spec,https://www.alsa-project.org/files/pub/utils/%{name}-%{version}.tar.bz2,https://www.alsa-project.org/files/pub/utils/alsa-utils-1.2.8.tar.bz2,200,1.2.15.2,https://www.alsa-project.org/files/pub/utils/alsa-utils-1.2.15.2.tar.bz2,200,alsa-utils,13CA15A63BCBF81A4643EF03E391200D7523335BC300E290756089C4CFECCB9773CF6B77F9FCF4B80E6AA2E8C5E33A2C86C9173F1FEB480AEDF5ECDA0F7C47CD,alsa-utils-1.2.15.2.tar.bz2,,
amdvlk.spec,https://github.com/GPUOpen-Drivers/AMDVLK/archive/refs/tags/%{name}-%{version}.tar.xz,,,,,,amdvlk,,,,
ansible-community-general.spec,https://github.com/ansible-collections/community.general/archive/refs/tags/%{name}-%{version}.tar.gz,,,,,,ansible-community-general,,,,
ansible-posix.spec,https://github.com/ansible-collections/ansible.posix/archive/refs/tags/%{name}-%{version}.tar.gz,https://github.com/ansible-collections/ansible.posix/archive/refs/tags/1.5.2.tar.gz,200,2.1.0,https://github.com/ansible-collections/ansible.posix/archive/refs/tags/2.1.0.tar.gz,200,ansible-posix,005F958F40239C2938486C2CCB39A35FF0BDA9208B0B7B52159AACD86375ECF118E726FD78ADB74443680F0DC1E5AE2FBF04116B735D22649E9EC0184175D094,ansible-posix-2.1.0.tar.gz,,
ansible.spec,http://releases.ansible.com/ansible/%{name}-%{version}.tar.gz,,,,,,ansible,,,,
ant-contrib.spec,https://packages.vmware.com/photon/photon_sources/1.0/%{name}-%{version}-src.tar.gz,https://packages.vmware.com/photon/photon_sources/1.0/ant-contrib-1.0b3-src.tar.gz,200,,,,ant-contrib,,,Info: Source0 contains a VMware internal url address.,
apache-ant.spec,http://apache.mirrors.lucidnetworks.net/ant/source/%{name}-%{version}-src.tar.gz,,,,,,apache-ant,,,,
apache-maven.spec,https://github.com/apache/maven/archive/refs/tags/maven-%{version}.tar.gz,https://github.com/apache/maven/archive/refs/tags/maven-3.9.0.tar.gz,200,,,,apache-maven,,,,
apache-tomcat-9.spec,https://archive.apache.org/dist/tomcat/tomcat-9/v%{version}/src/%{_origname}-%{version}-src.tar.gz,https://archive.apache.org/dist/tomcat/tomcat-9/v9.0.86/src/%{_origname}-9.0.86-src.tar.gz,200,(same version),,,apache-tomcat,,,,
apache-tomcat-native.spec,https://dlcdn.apache.org/tomcat/tomcat-connectors/native/%{version}/source/%{srcname}-%{version}-src.tar.gz,https://github.com/apache/tomcat-native/archive/refs/tags/2.0.3.tar.gz,200,2.0.14,https://github.com/apache/tomcat-native/archive/refs/tags/2.0.14.tar.gz,200,apache-tomcat-native,249DDFF94219A6269329CC590BB9FFC16592ECF8A36D2374E07F55A6FB827140C35D9A9B1C84B18160AC372D9BB64AA2445A8C8F8FBDD4115994756D21397AB1,apache-tomcat-native-2.0.14.tar.gz,,
